(268.0270941057179, 44.70101302393023)
(189.11004832852598, 62.39310406582366)
(202.49541371528449, 47.187151378992596)
(192.63701432453783, 5.388302873184073)
(189.3573142041544, 62.399933344631215)
(325.23998646765676, 0.4211410237866823)
(322.482147132553, 12.176938779672911)
(320.6792412258947, -0.44827223368741526)
(189.48402958075525, 62.21045164367208)
(322.4233096075509, 0.10418540354009168)
(208.7511584835729, 35.824330776833236)
(196.61234274878095, 67.71083151898902)
(189.17117898586918, 62.28911511664091)
(345.10321188836394, 1.625346377894374)
(319.61367683486856, 0.2807922625046729)
(189.17512905386556, 62.35109944576788)
(189.47213589932238, 62.3011156337651)
(325.23998646765676, 0.4211410237866823)
(357.07919067770763, 0.4191509089033677)
(343.7849313043606, 0.9744209417268878)
(215.2625779205448, 53.07877644544141)
(250.44564348341612, 36.46776648105558)
(194.71253924198035, 14.307895773051412)
(209.53694166076045, 12.895250204969642)
(218.55319713510522, 33.4803244209529)
(358.3470854295098, -0.478348526195563)
(189.37907164357247, 62.29489696919314)
(246.74177732644822, 43.50033965420369)
(189.04706127318556, 62.249239197169864)
(189.18601669101005, 62.24532358860375)
(241.03985659136816, 22.7155527287307)
(189.22241345415307, 62.23027843015321)
(189.20501728963205, 62.274980857336864)
(189.282709373001, 62.22482596409613)
(344.10483221828633, 15.071013573089798)
(334.47457591443776, 0.1780826539539945)
(217.9349432959848, -0.8480676064800496)
(260.7445791108025, 65.93732261826584)
(196.5795190155896, 67.74038497631119)
(246.74177732644822, 43.50033965420369)
(189.21895668964123, 62.14801153047592)
(260.6182992530699, 32.1342542305223)
(320.6792323459986, -0.4482767417396469)
(189.18631872154472, 62.29489240818143)
(189.03530976893313, 62.257288292723466)
(213.00267592973313, -1.0106524193051327)
(202.4986529712737, 47.19384181206364)
(358.35078771161386, -0.4824773389212926)
(351.63987670260224, 50.70832284062517)
(325.22993296864564, 0.42578205354160875)
(322.56950994224496, 12.106643813975893)
(196.6072713129353, 67.71000163629905)
(188.93798648863086, 62.220372502553104)
(325.22994687897153, 0.4257991034998269)
(252.78884354874194, 4.9896051138058795)
(322.44766331782836, 0.1388136916597023)
(189.17774274471137, 62.23928626426075)
(189.36297761358603, 62.24140068614032)
(351.6317043032507, 50.69548888064124)
(247.93313445172586, 12.729389694527358)
(260.8812579081272, 34.215668738785006)
(188.98429049754424, 62.200781965784046)
(202.50632875532233, 47.18609882469146)
(358.35079225228617, -0.48247647282933626)
(333.9235862952132, -0.6010657193800542)
(358.35079613774747, -0.4824755909356099)
(239.52588227642002, 39.95030333476366)
(259.2793560568012, 43.13289917149165)
(210.79557760272374, 54.27345365982334)
(358.579090561261, 10.943198392958166)
(189.3707829544316, 62.21953197574775)
(215.02875374239267, 52.93583241233679)
(195.23638153102175, 26.97727667837895)
(227.6735999481421, 2.359900336716222)
(189.09897487411587, 62.377952305608375)
(195.2363812503566, 26.977272306379263)
(189.31373275186448, 62.36534512298699)
(260.7285566004112, 65.70434783643488)
(335.5140991211856, -1.6278204525307416)
(198.2225073087486, 26.465552709998384)
(189.48400890486693, 62.210480570830626)
(189.2453388317319, 62.26254047003261)
(343.7205665818648, 0.7743265471160922)
(334.3943052429704, 0.17849012258840488)
(202.5896871150611, 54.909001247900754)
(247.8910386825662, 30.146411903408506)
(189.2566959348169, 62.170263687148314)
(260.82857629206, 65.8211880906848)
(260.90951355963125, 65.88313292022218)
(358.2282684547007, -0.4834581264093998)
(215.9325648689236, 24.083229353102197)
(194.2596715480312, 22.031247021336526)
(210.6819523472616, 63.35752305580772)
(195.27149517535415, 27.14384185147546)
(358.35079225228617, -0.48247647282933626)
(320.67923837386917, -0.4482597365239442)
(250.4469182349848, 36.44864946164636)
(201.1175592367797, 4.775035339842248)
(320.67926256370305, -0.44866238611844234)
(189.0431893717202, 62.25946667145208)
(247.65387575994737, 12.787227426534557)
(215.02916070051927, 52.92200837212659)
(346.6863170060302, 12.769225015038671)
(189.14408129660973, 62.26398613388403)
(189.21825300950158, 62.31322374175614)
(226.63281912368086, 55.77583414858448)
(210.03098799094278, 14.400793756593913)
(189.25797337835212, 62.16835544133443)
(260.7991219167054, 65.72685703249134)
(189.403467780233, 62.116857038725854)
(215.09937365250326, 60.33385919627964)
(189.28821482099113, 62.24218470446452)
(189.10120120697195, 62.21107819033436)
(255.94481703582113, 45.596378286064514)
(189.21895668964123, 62.14801153047592)
(260.7285566004112, 65.70434783643488)
(210.6819523472616, 63.35752305580772)
(189.1769074014659, 62.276857071618124)
(210.26731307615367, 2.8713187388602956)
(215.1263322358914, 52.95544857492461)
(260.7509012399827, 65.77168624992964)
(322.4841422826748, 12.167027199888352)
(222.8815130644116, -2.66592410809794)
(335.51265567210766, -1.628442764726074)
(189.34240156524726, 62.13033751679314)
(228.77883948538062, 4.157595332758049)
(251.7880624823917, 21.101872074392077)
(189.07211216723434, 62.25754844681872)
(283.6052256860149, 39.99797201406447)
(208.31204352557867, 63.769429510881174)
(189.18601669101005, 62.24532358860375)
(189.25797337835212, 62.16835544133443)
(189.17357008653795, 62.350646165275464)
(215.10711750960675, 52.96475152578731)
(336.0148784961219, 5.4600578925092265)
(327.8290959026084, 28.93189355002239)
(333.9235862952132, -0.6010657193800542)
(188.879094154245, 62.21473720129868)
(267.99377443178287, 44.65832489343046)
(322.4233096075509, 0.10418540354009168)
(189.2484997123819, 62.16994414795409)
(325.22993296864564, 0.42578205354160875)
(358.35079225228617, -0.48247647282933626)
(243.38123410351233, 51.03899275290595)
(358.22498242210526, -0.4833134906413282)
(202.88693580021348, 54.879812475603785)
(188.90229665877467, 62.25416798724847)
(196.6072713129353, 67.71000163629905)
(194.25931532798336, 22.030618312766546)
(197.75285060663805, -3.1759330334118796)
(357.05825896684723, 0.4205896900245886)
(199.1000004162634, 42.089502414322354)
(260.46079166081824, 65.85912812586476)
(219.81088902947852, 12.143815470411027)
(240.64596852042095, 15.902894422183875)
(223.9930710709721, 57.04934771625656)
(198.96020207271042, 51.87224860487553)
(260.8449740921723, 65.83327231505825)
(202.5225927735601, 47.07548136364634)
(189.19411763223533, 62.35618317731291)
(215.01192290157326, 52.87416512926409)
(357.93449477815557, 37.92848689203956)
(250.44812193317208, 36.468344468585876)
(283.6052772305563, 39.99796144891385)
(255.31480777406736, 64.18371463101602)
(189.16795503388826, 62.427479956021685)
(325.22994687897153, 0.4257991034998269)
(189.62265029660927, 62.22465196091406)
(246.25825999371287, 43.15875711411473)
(211.2122559823949, 54.52894197191704)
(209.8157210390286, 62.39876811639082)
(194.2664859987727, 34.22416997793282)
(249.5450802974311, 42.8604630513865)
(189.20704305684765, 62.28920541203929)
(189.30068533325635, 62.23539271655996)
(325.23998646765676, 0.4211410237866823)
(194.26421388173029, 34.21287115238868)
(345.24789637214246, 0.38881441047541854)
(320.6792323459986, -0.4482767417396469)
(219.4016353789763, 52.71589484956587)
(189.0043564255315, 62.20156663962553)
(230.77069863863574, 11.764910641635225)
(189.49536303203723, 62.22340133203768)
(248.15924508124726, 78.19634862458648)
(322.48123448927487, 12.165355238542615)
(208.24675273313233, 63.776079003191256)
(218.544418892149, 33.592873799779575)
(290.22892088664037, 37.76571642586175)
(209.534702685583, 12.828398443513946)
(189.21792030403876, 62.352803699670865)
(191.63433405508513, 50.80212879761615)
(216.03816481342375, 24.153643517818328)
(241.03985659136816, 22.7155527287307)
(286.07406833220296, 39.278240364355554)
(344.64977987999333, 5.964264035958222)
(260.8138400740379, 65.72193774858114)
(357.07919067770763, 0.4191509089033677)
(209.95665083675286, 62.51934421592053)
(357.87055088098225, 26.348135593266026)
(199.12826533188996, 26.221580608947363)
(189.14411922010584, 62.256764519173146)
(243.33336428177077, 17.14425251515513)
(189.48110307980835, 62.10980482202471)
(198.91445966642502, 51.86411083758747)
(215.94935538744446, 24.083727168060918)
(189.42523508955793, 62.14526838063238)
(215.1180708949869, 52.97981549880303)
(207.68055080154724, 38.00835853135503)
(197.92022532716163, -1.2461340512027448)
(255.94454599395763, 45.596872056639974)
(241.04091273264856, 22.726559856738984)
(255.94518913173607, 45.61675983190466)
(189.37979190774416, 62.333786212599165)
(199.09896494909822, 42.115166502866316)
(260.8116724391025, 65.91408084933589)
(316.0660785841524, -6.340136001170151)
(197.90063130510674, -1.2510095705861772)
(357.03993004746354, 0.4223483339968776)
(320.6792323459986, -0.4482767417396469)
(247.9331232688961, 12.729372574530132)
(189.17468498322197, 62.22733984401548)
(202.56384716230934, 47.2898333203272)
(346.67062131853174, 12.775199915885636)
(247.7648900253171, 30.194653327662937)
(335.51306611518396, -1.6274101755600014)
(246.7368431996416, 43.4807182028005)
(322.50104781066983, 0.017595265906978165)
(195.25570308476802, 26.98220776550407)
(189.2252392502039, 62.25117031489353)
(202.55044374823808, 47.207906604416436)
(211.37116521374875, 28.549385081910543)
(189.39137095278082, 62.23738790145954)
(189.2566197496849, 62.25468193184598)
(336.1085359815434, 5.422356047182248)
(256.7169034479063, 58.872145545796)
(215.11671482644672, 53.0921145666292)
(325.22993296864564, 0.42578205354160875)
(189.1719772962644, 62.24129877750504)
(189.47255685617205, 62.29749217464367)
(189.01659031503223, 62.38032020699485)
(236.9300210928142, 20.96271088828466)
(215.24266627686413, 53.03599857151716)
(189.39114502078226, 62.16373361817085)
(210.01940743056784, 14.513175459386657)
(194.90068729270186, 27.96145989735592)
(239.52641881113374, 39.94546279450219)
(189.30933326881265, 62.35205977127507)
(268.9298998133215, 42.4900826077216)
(197.91504382672755, -1.2372821361027917)
(189.07477275992952, 62.302218051907516)
(189.21792030403876, 62.352803699670865)
(189.42523508955793, 62.14526838063238)
(239.65389936487708, -19.078879127508372)
(189.1868072101245, 62.27272146265589)
(189.16891194230772, 62.19230215481954)
(189.37413908069817, 62.25367724458081)
(322.482147132553, 12.176938779672911)
(229.02520933398839, -0.1354315777446219)
(335.5140991211856, -1.6278204525307416)
(231.66111037484805, 2.0415509283150755)
(189.38625411440654, 62.283570106098686)
(189.21982024672832, 62.1868743636275)
(189.14395577959587, 62.2927363879736)
(339.021016039383, 33.94121421686129)
(357.0385352737881, 0.4215468791318235)
(201.98404014943097, 33.660595157055305)
(228.9540477515775, -0.06290566829247535)
(270.9615594261953, -0.2968559801307295)
(215.1184699790455, 52.98461190109184)
(347.4074868092028, -0.6739906728129486)
(270.96210711256816, -0.2969151067803416)
(336.117416247547, 5.41645927329543)
(344.13807047537745, 5.4241813865159685)
(322.4233096075509, 0.10418540354009168)
(188.98201731916146, 62.264003277050215)
(251.8434748906374, 44.7037271347973)
(189.27384646032988, 62.34568677768551)
(250.45099493128336, 36.44710815248724)
(189.27631266689963, 62.29582099277464)
(260.06123702053327, 35.60944751665301)
(209.95670631068063, 62.51933742087531)
(214.79786399010055, 52.854888156725934)
(325.22993296864564, 0.42578205354160875)
(188.95807421134333, 62.256619504044636)
(189.17774274471137, 62.23928626426075)
(189.19598907350144, 62.23206653764925)
(236.4119011941024, 44.25408563136662)
(201.5586629140582, 6.652751911204404)
(325.1221505621423, 16.421433751220803)
(322.4390902255254, 0.1279784413395164)
(322.4391059620899, 0.1279719129005962)
(228.90492863094983, 15.20857208268856)
(189.21062577622712, 62.370561740905494)
(215.5933190606059, -0.37695673339350305)
(246.25825162493967, 43.1587831824988)
(198.91954225889918, 51.87772622691407)
(202.5225927735601, 47.07548136364634)
(270.9614578644888, -0.2969692696958917)
(357.05825896684723, 0.4205896900245886)
(322.4391059620899, 0.1279719129005962)
(320.67923837386917, -0.4482597365239442)
(189.19411763223533, 62.35618317731291)
(343.7205665818648, 0.7743265471160922)
(197.90063130510674, -1.2510095705861772)
(351.838907320413, 15.412157137000364)
(210.22599608508804, 40.99723511211945)
(339.021016039383, 33.94121421686129)
(357.0385352737881, 0.4215468791318235)
(357.8742569951128, 26.361790072967388)
(255.19510088369168, 64.18355926490842)
(332.9756616823683, 18.694304803287793)
(246.7368431996416, 43.4807182028005)
(229.0329290074947, -0.14327568614007313)
(189.21982024672832, 62.1868743636275)
(260.07395612834125, 35.60929784025522)
(241.2574131276501, 33.09391477375282)
(343.7849313043606, 0.9744209417268878)
(189.1751350054831, 62.252986654268554)
(205.70202492002585, -0.6165245691710184)
(233.7341084686946, 23.51363727801062)
(189.22429026655513, 62.09488782994702)
(357.0503325956061, 0.4551614305545066)
(215.09667959807805, 53.26464517191571)
(247.85876153079562, 12.697000349360165)
(194.25907987736886, 22.03117576160433)
(189.511168618628, 62.11980980199003)
(258.2670666349115, 28.281151794489347)
(196.6123497948515, 67.71082189179769)
(189.26069599623514, 62.16959571728989)
(214.82208700920492, 52.89545966619415)
(327.71180879213864, 28.85286521482379)
(189.22939124267862, 62.26354927479245)
(353.732018860144, 18.213136806587002)
(236.9289745335798, 20.962678725762558)
(358.3614313098371, -0.48646494712197597)
(233.12226403951504, 30.37688242336668)
(188.84255709561128, 62.28052850678699)
(357.87055088098225, 26.348135593266026)
(202.4766837079792, 47.181697707989734)
(319.61367683486856, 0.2807922625046729)
(202.4956538775287, 47.186989466392646)
(215.59349280561688, -0.37724120655461846)
(247.80387729763572, 12.77563204398338)
(257.2432195040618, 21.874325105268245)
(255.94481703582113, 45.596378286064514)
(214.94423673375923, 52.969931559402035)
(189.06615363024835, 62.10864338403784)
(189.23025972389217, 62.20550807569451)
(260.8631023816854, 65.74139932648303)
(250.41814880367045, 36.46894316348494)
(336.1085359815434, 5.422356047182248)
(189.26069599623514, 62.16959571728989)
(189.5168637078879, 62.17018733167931)
(190.39009283900361, 41.14435177568319)
(196.67148809251424, 67.70886426159704)
(211.44601667041573, 54.8677370661633)
(189.20574007661915, 62.10549229669969)
(243.33333067357447, 17.144238291338155)
(189.16506144502196, 62.29147856974984)
(260.6760607094055, 65.87040834384702)
(189.1879381568558, 62.16618504507293)
(336.11095712477436, 5.410480678254942)
(358.35078771161386, -0.4824773389212926)
(317.71506981313985, 21.52805943987707)
(236.9289745335798, 20.962678725762558)
(344.63099161207066, 5.956733248805861)
(189.17468498322197, 62.22733984401548)
(248.1591147084554, 78.19635437118161)
(194.25967097862275, 22.03125365720817)
(202.49574222862597, 47.187097753705)
(189.1907113820882, 62.38944814532947)
(245.03200086428575, 17.41585389071686)
(189.22046760059217, 62.18651826957699)
(214.86424562757435, 6.1067283905719165)
(255.94354411111354, 45.616829595509)
(233.36951388792758, 30.31580381971662)
(222.71462401119203, 5.114497931793082)
(189.17512905386556, 62.35109944576788)
(334.623545237658, 40.457897186938894)
(201.5586629140582, 6.652751911204404)
(250.755538378092, 36.83542191572811)
(320.6792135520067, -0.44827856394033533)
(260.50555908465293, 65.91122293802961)
(189.5789105420515, 62.34780269204421)
(229.64092381837028, 2.082444081100448)
(232.7725291047131, 34.22644898456522)
(215.08002943000432, 52.96694824837046)
(202.49599295285273, 47.186993793281125)
(201.9827661580123, 33.65545244683629)
(320.67924143825104, -0.44827232340443707)
(260.50555908465293, 65.91122293802961)
(189.18766573459345, 62.14118667256429)
(189.19597476403933, 62.23207113274637)
(214.88282763895413, 52.86512396555349)
(216.02578271190995, 24.00851804037018)
(205.6974850499054, -0.6007330911934468)
(189.08556354207792, 62.39820694981275)
(259.58033965349637, 59.87538746711333)
(243.3333758212709, 17.144241588040543)
(189.16891194230772, 62.19230215481954)
(194.25392413949885, 22.02312753051271)
(333.92358556769017, -0.6010413570743987)
(232.78282895940282, 34.233182986628684)
(214.8086647055312, 52.831488922032705)
(247.60838043272486, 45.32815779947483)
(248.9464130803846, 47.16449519936435)
(223.99303440383036, 57.04934090755697)
(189.28507062365262, 62.32426585685715)
(343.7205717200085, 0.7743469088782888)
(209.84748414203446, 51.62769889182805)
(189.34240156524726, 62.13033751679314)
(357.05825896684723, 0.4205896900245886)
(189.21323825173118, 62.29035968547433)
(358.35078771161386, -0.4824773389212926)
(354.6458500984016, 27.023918388930454)
(333.9235862952132, -0.6010657193800542)
(214.86424562757435, 6.1067283905719165)
(189.0975170698143, 62.23994460850558)
(214.87154732063794, 52.92020522280938)
(189.1697661322828, 62.20183781952239)
(255.20379890905346, 64.29145919080176)
(236.9289745335798, 20.962678725762558)
(343.7205665818648, 0.7743265471160922)
(334.3943052429704, 0.17849012258840488)
(209.3384714441667, 19.381990167663457)
(210.01940743056784, 14.513175459386657)
(189.17419926805965, 62.39098609855486)
(196.36677371792288, 53.58675743579088)
(189.14754978357297, 62.200664139542376)
(343.7205717200085, 0.7743469088782888)
(189.24948798537352, 62.18807317565538)
(250.41786564325906, 36.461614569677785)
(344.5300952003043, 5.99241693000458)
(268.1271385163327, 44.64561979145372)
(250.80080258048886, 39.34142679915577)
(222.8727808939401, -2.655366356777364)
(208.7511866971242, 35.82432703895582)
(250.44294985613996, 36.446039369670075)
(215.03600582541017, 53.12809156236025)
(209.9519022960703, 62.51954538761598)
(188.98695516277468, 62.34324842749095)
(351.5358637574284, 21.95939960183129)
(246.7509989707832, 43.478143777300396)
(328.6834790887402, 28.9429797405879)
(189.1719772962644, 62.24129877750504)
(245.10752398475867, 12.07248500787567)
(209.98496807852038, 14.434410306944741)
(195.25446992666906, 26.98339849254868)
(218.38562176792902, 33.5060294478859)
(335.48981265800137, -1.655504249206487)
(345.24789637214246, 0.38881441047541854)
(322.49239451109077, 12.165048571887068)
(228.95398698826494, -0.06282984075276661)
(189.22241345415307, 62.23027843015321)
(210.6900367770277, 54.35124895651554)
(215.38333534839654, -1.0731771386390694)
(343.7205665818648, 0.7743265471160922)
(189.14502583985825, 62.076693733370604)
(215.09589666563917, 53.06403932809891)
(357.05825896684723, 0.4205896900245886)
(343.784923014455, 0.9744183344676446)
(209.95251312074274, 62.520321243254855)
(189.16891194230772, 62.19230215481954)
(189.30068533325635, 62.23539271655996)
(259.6047237385351, 59.881628276398295)
(357.0385352737881, 0.4215468791318235)
(189.18520491747128, 62.33367252114915)
(189.22391298468256, 62.06983933921088)
(215.94130369824592, 24.079907469302224)
(322.420089414168, 0.0906599787243344)
(189.04159478184437, 62.237551009197546)
(259.6047313720622, 59.88162240000151)
(236.26944180494868, 17.17242911256865)
(322.4930347007262, 12.1667321534305)
(243.3333758212709, 17.144241588040543)
(189.3301799655847, 62.33955160114138)
(345.23528335206595, 0.3829726629688773)
(334.62279328208393, 40.56177087972732)
(325.22994687897153, 0.4257991034998269)
(229.24130138331762, 6.924271511016129)
(247.8910478913288, 30.146416057172107)
(325.22993296864564, 0.42578205354160875)
(189.1509932316293, 62.21257225282873)
(296.31374536718704, -8.006912822267054)
(208.9114609005668, 55.14509695277052)
(202.32995003038914, 47.18179223459929)
(351.6549816581699, 50.698790734810295)
(211.36392322557472, 28.53435458924001)
(189.29140202374424, 62.234178504444536)
(270.96152256207534, -0.296977167848926)
(189.24884287976195, 62.19491004249677)
(189.49116492344797, 62.2949255687101)
(316.06609201878297, -6.3401365915992045)
(215.59684238124913, -0.388218018327689)
(214.94034695646965, 52.9056720038284)
(345.24789637214246, 0.38881441047541854)
(214.86305420295918, 52.86197319510119)
(194.85626944695, 27.97513260199458)
(214.8233579676305, 52.75918193981255)
(189.43961974213659, 62.315079825567096)
(258.3041452922986, 43.7897366310475)
(215.1197125105835, 53.17662615082266)
(218.72210903244186, 48.648005867719384)
(236.27116713439335, 17.153909915979327)
(247.8910478913288, 30.146416057172107)
(320.6792323459986, -0.4482767417396469)
(189.13623624285808, 62.271768739990435)
(189.22391298468256, 62.06983933921088)
(215.93183865930772, 24.08307995713679)
(194.2495204468762, 22.028901939494645)
(358.35079613774747, -0.4824755909356099)
(259.2971304103728, 43.24144800491765)
(354.5258873700303, 27.07642841462747)
(189.16809945070273, 62.26833048372612)
(217.93493445343037, -0.8480717704263435)
(247.93313445172586, 12.729389694527358)
(250.73935743435055, 36.83382620754015)
(257.2430892572229, 21.88499805340328)
(240.5713788007435, 15.965418688487192)
(215.17154320103302, 52.96612927037187)
(189.27839888986747, 62.371871223368544)
(194.23988620639392, 22.0332421275195)
(193.07292109488264, 11.313862110130756)
(358.3470854295098, -0.478348526195563)
(197.91504382672755, -1.2372821361027917)
(322.4390902255254, 0.1279784413395164)
(320.67923830584556, -0.4482597706832336)
(247.5834549876595, 12.862181856454896)
(247.60538184767088, 45.31574657113568)
(260.9108740917804, 65.7824502400491)
(188.98766072685262, 62.14498022862258)
(357.07919067770763, 0.4191509089033677)
(189.20611425110556, 62.13053782613788)
(214.94423673375923, 52.969931559402035)
(283.6052256860149, 39.99797201406447)
(189.08195845732214, 62.310033305237965)
(260.9858972818711, 65.84253375403355)
(319.10172200647844, -6.57480859972614)
(357.0385352737881, 0.4215468791318235)
(189.1751868485637, 62.35113395725989)
(216.02711038446282, 24.013551654590405)
(328.68348399133555, 28.943020003067716)
(194.25966362103864, 22.031254623836162)
(189.09468800971229, 62.4003465005748)
(259.6047237385351, 59.881628276398295)
(345.24789637214246, 0.38881441047541854)
(218.55319713510522, 33.4803244209529)
(202.3379986012057, 37.41384175678656)
(198.5337597526513, 51.781781751020894)
(322.35546157912313, -7.689816847024177)
(196.6072713129353, 67.71000163629905)
(189.11270381875403, 62.13119976064811)
(345.2417202260177, 0.3824342142756019)
(189.18631872154472, 62.29489240818143)
(188.92788078632572, 62.335111594822294)
(217.93786271897872, -0.8590044184238923)
(189.4064075656657, 62.26974785203939)
(229.65922827589068, 2.0801956586523573)
(250.73936441837668, 36.833826228962295)
(339.68173035625904, -7.909562615991262)
(319.61367683486856, 0.2807922625046729)
(247.65389921799738, 12.787289700971826)
(319.61367683486856, 0.2807922625046729)
(189.14502583985825, 62.076693733370604)
(189.47213589932238, 62.3011156337651)
(189.49536303203723, 62.22340133203768)
(245.374399278154, 6.132032386636382)
(210.80533311035907, 54.2783730036538)
(194.26287218500508, 34.21950043945097)
(351.63987670260224, 50.70832284062517)
(214.85065908948047, 52.822317542433645)
(195.32070159210915, 27.245729497000745)
(208.4742962949576, 5.155629339250879)
(226.62898850585225, 55.75093386058443)
(189.0236938040626, 62.36481484077407)
